id,sales
3002025,19.07639584511931
3002026,24.993318665658233
3002027,0.40409856497078867
3002028,357.3570550193967
3002029,0.010858213528990746
3002030,0.13831624661823233
3002031,18.50169101957679
3002032,12.041458219402976
3002033,1.7300974234732907
3002034,144.49695529272842
3002035,300.3923232457619
3002036,5.334629747282822
3002037,11.200696941217075
3002038,147.81682673979444
3002039,63.232754851512595
3002040,1050.5766362840363
3002041,-1.7448641305111008
3002042,8.73810607675042
3002043,6.575986649928978
3002044,-0.024720323331470742
3002045,7.131078142892018
3002046,2522.7159389538447
3002047,0.09944378883759489
3002048,487.6229413707983
3002049,6.581123371471222
3002050,1248.7533054118353
3002051,721.2806214849105
3002052,215.94763497698693
3002053,141.0978071453172
3002054,177.00371838783963
3002055,3605.0941852723063
3002056,32.177594282654574
3002057,1.4797069066122177
3002058,38.8240415528121
3002059,41.17196743002274
3002060,1.1912212312406396
3002061,225.25639967321706
3002062,22.118058624696374
3002063,37.32415273970514
3002064,8.117607668729166
3002065,159.06031030724807
3002066,9.82612910067452
3002067,205.47287397323092
3002068,389.84043882244265
3002069,14.33648809559811
3002070,6.783194114633878
3002071,212.51849478589543
3002072,66.86303009323679
3002073,3077.205790944641
3002074,2.4473378800920376
3002075,9.947567092078508
3002076,3.1293932794729975
3002077,-0.04716254143590655
3002078,5.692290364134517
3002079,2705.5144116780816
3002080,-0.1566492350340667
3002081,501.75113370768076
3002082,7.737509882511127
3002083,804.3994607466424
3002084,921.1189014326256
3002085,182.62548243249984
3002086,142.7685237800783
3002087,146.20337852216508
3002088,3479.1243923828783
3002089,52.52253671697546
3002090,2.0541694284742205
3002091,41.03407567421509
3002092,28.897312961759532
3002093,0.45666638397132386
3002094,235.10006966780708
3002095,17.847044501326817
3002096,56.290268697443466
3002097,5.02994317130356
3002098,56.94634097452272
3002099,12.081285391050631
3002100,237.06830301507222
3002101,208.91185761859776
3002102,12.183861359817941
3002103,7.390666399379557
3002104,253.60398030463267
3002105,52.454997468847736
3002106,3549.540388879697
3002107,0.987258068260986
3002108,16.604223377720118
3002109,2.8094464787154108
3002110,0.041306021091456514
3002111,3.6995597705914665
3002112,4249.124488776202
3002113,0.010858213528990746
3002114,498.321441714499
3002115,16.148642716666778
3002116,980.8890536438361
3002117,710.6010106336284
3002118,228.88852439422072
3002119,154.86424386305458
3002120,53.70930578538483
3002121,4040.802677065917
3002122,9.079757635020442
3002123,-0.22549497070429497
3002124,10.48772422581709
3002125,11.203166212647226
3002126,0.1465877029039793
3002127,200.127864857264
3002128,0.010858213528990746
3002129,12.645268256313392
3002130,1.2644671423466782
3002131,-32.48100474900032
3002132,3.643404272308609
3002133,210.10052429839644
3002134,241.1477542773358
3002135,2.6947182135918006
3002136,4.810108514496105
3002137,235.64310233953088
3002138,122.22193064005262
3002139,1059.076928834357
3002140,5.002049788851797
3002141,3.7203837379562676
3002142,13.200079906105575
3002143,0.010858213528990746
3002144,16.10361703789271
3002145,8409.84326030652
3002146,-0.6847572735673301
3002147,1573.4983692660453
3002148,32.89847931704341
3002149,2483.0598983468562
3002150,2307.1103486585425
3002151,510.0175656088596
3002152,654.269518861437
3002153,431.16759334059117
3002154,9579.86444617136
3002155,99.86899825447787
3002156,7.238042642726618
3002157,88.35370352093443
3002158,109.43524803225604
3002159,1.728436580011289
3002160,672.5059965111672
3002161,38.62356065890549
3002162,29.97847029222705
3002163,28.1350400907941
3002164,294.98722276973893
3002165,24.70482480067789
3002166,769.5502027956544
3002167,417.049799584934
3002168,36.835267816389596
3002169,30.391265704531097
3002170,1030.3369251525116
3002171,274.4723655371362
3002172,12940.833589644337
3002173,112.20588092317416
3002174,93.73611022878268
3002175,11.726071807854542
3002176,0.010858213528990746
3002177,13.757279814756549
3002178,7010.432226234316
3002179,-0.42108965351685423
3002180,1106.0763469881822
3002181,26.104931242303287
3002182,2285.354928946601
3002183,2078.2904737952917
3002184,613.1525699068613
3002185,355.6718505437981
3002186,291.69603331169935
3002187,9533.572957660903
3002188,171.36201437002018
3002189,1.9812165284010526
3002190,56.1398382705061
3002191,125.58451366103577
3002192,0.5880363186401859
3002193,554.7672167717643
3002194,16.095905817044383
3002195,59.710413411317134
3002196,7.166647042133054
3002197,156.90307543752937
3002198,16.515670111901336
3002199,888.5360813522658
3002200,564.4592932637695
3002201,18.74834385191178
3002202,28.44299888863631
3002203,1148.7887821247537
3002204,227.7964979022644
3002205,8380.956149109
3002206,196.9349249205462
3002207,92.93963960559681
3002208,11.344434728376658
3002209,0.010858213528990746
3002210,15.236325420582283
3002211,4535.705576766025
3002212,-0.0741009323064862
3002213,876.3274076593718
3002214,13.948229378150716
3002215,1871.9831156840587
3002216,1318.6957994895217
3002217,599.2407233304659
3002218,120.23703319518205
3002219,211.3728200506165
3002220,7864.212842771536
3002221,41.80353282996379
3002222,2.877586057741472
3002223,20.48443035401064
3002224,36.95688394261557
3002225,0.49783093918431365
3002226,466.7278656176662
3002227,18.9905507186191
3002228,39.38359395978426
3002229,7.169107232854103
3002230,88.31383104108603
3002231,9.588230388877648
3002232,959.6320484514029
3002233,504.15125540161284
3002234,24.07071068268683
3002235,44.085486393789175
3002236,511.9266358664226
3002237,104.12893576089277
3002238,3153.659616236673
3002239,116.21181084897577
3002240,36.62170466900933
3002241,16.134031671901518
3002242,0.010858213528990746
3002243,18.70994792571097
3002244,6406.901645584076
3002245,-0.48683335838322295
3002246,1027.0050708718818
3002247,24.964230889563133
3002248,1948.971702407806
3002249,1985.198762097121
3002250,620.8537589484081
3002251,318.24418384150215
3002252,251.3041398179705
3002253,9020.083289309878
3002254,55.906345779091595
3002255,2.4907850318224867
3002256,38.67786849058117
3002257,89.94042857718829
3002258,1.9108579419202525
3002259,548.5038503441245
3002260,17.75683937363284
3002261,47.167747278442874
3002262,15.544518710921174
3002263,130.95166083811267
3002264,11.667249377895159
3002265,787.9507570847371
3002266,518.0856228003471
3002267,19.575574035375986
3002268,22.896260841412914
3002269,914.5099634576228
3002270,188.49255227567235
3002271,7311.6579647225335
3002272,138.87364434257591
3002273,65.22482280284709
3002274,13.408616338889036
3002275,0.010858213528990746
3002276,16.80268503073358
3002277,2935.9020455952555
3002278,0.0311490052696513
3002279,649.603598402319
3002280,19.975803935873955
3002281,1353.1805727674212
3002282,928.6761058466233
3002283,530.0781068600563
3002284,91.08180570723484
3002285,136.26414667279062
3002286,5787.534855756884
3002287,40.801510657535076
3002288,0.4009235396413656
3002289,12.520754610766401
3002290,49.25273021915824
3002291,1.200446454138754
3002292,423.08596093766704
3002293,17.504050892218835
3002294,40.64463531740762
3002295,5.752153022215736
3002296,77.84559732465893
3002297,3.986665714181529
3002298,620.7683469040417
3002299,450.2474150549286
3002300,24.58595609134648
3002301,16.322811932993886
3002302,626.5507581805263
3002303,49.294931471312076
3002304,2093.153136628966
3002305,100.0185434738484
3002306,16.065134753429437
3002307,8.690855719468754
3002308,0.010858213528990746
3002309,12.789580362491794
3002310,6626.961724373146
3002311,-0.5056202073153183
3002312,1248.3073782562349
3002313,31.401574153239736
3002314,2055.2375934427437
3002315,2269.1295986174955
3002316,405.9038745290585
3002317,503.64099984920887
3002318,400.9629397740143
3002319,8182.545684717467
3002320,83.24871717865555
3002321,2.8025658192359875
3002322,42.20602997824025
3002323,63.97319398057439
3002324,2.4516289569666463
3002325,494.5151874780346
3002326,18.320904771557604
3002327,58.66320591090657
3002328,10.134552598833425
3002329,194.51092045004975
3002330,18.5337351282985
3002331,753.6579314847754
3002332,459.26037797334607
3002333,21.626282075664403
3002334,27.133441295817253
3002335,1068.961036093936
3002336,213.10301685923167
3002337,10900.306518855647
3002338,98.79483109201396
3002339,85.06804919825538
3002340,6.906513868083896
3002341,1.8563834827068206
3002342,5.165237016608587
3002343,1872.5044572472766
3002344,-0.34163502358341624
3002345,354.2755832129678
3002346,16.30048221856958
3002347,885.7081428202563
3002348,574.9493902438701
3002349,202.4124895400372
3002350,85.02481648971481
3002351,102.76606898456016
3002352,2880.573709304512
3002353,67.56263142892266
3002354,1.8291739301726258
3002355,27.683451038558356
3002356,28.413688676650477
3002357,0.3194657923468745
3002358,217.33648983725737
3002359,12.21782989282757
3002360,27.851354111127037
3002361,13.740620646699375
3002362,43.68837880623613
3002363,7.815452736682979
3002364,230.39095956855047
3002365,217.87799762540936
3002366,2.951080757706874
3002367,6.484915935425168
3002368,214.5688558689021
3002369,57.29388056424771
3002370,2139.428065644866
3002371,4.972704401652868
3002372,14.158321029934958
3002373,7.546866921732422
3002374,0.010858213528990746
3002375,12.129803678252031
3002376,3658.7640951488147
3002377,0.07580194878095457
3002378,517.2387579065718
3002379,37.62781941814083
3002380,1452.9902764030312
3002381,1043.3594937284454
3002382,386.9781556270104
3002383,103.36904922876384
3002384,134.11674816291713
3002385,5537.5545200803335
3002386,153.25520093353998
3002387,2.6944103859326787
3002388,45.40207518314303
3002389,119.86251795328073
3002390,0.32236706836235496
3002391,393.7978996292441
3002392,15.468600260573073
3002393,22.68476648580897
3002394,2.0884915679234366
3002395,123.78414125001326
3002396,12.707300645477515
3002397,564.2897898674961
3002398,398.96904819201796
3002399,14.857809698923248
3002400,19.462175535104667
3002401,383.83677501766704
3002402,69.36427093723242
3002403,2618.8039842757953
3002404,111.03403304656565
3002405,16.793117443528025
3002406,11.375230406122714
3002407,0.010858213528990746
3002408,2.109466827451252
3002409,4813.723907009479
3002410,-0.5497841386777751
3002411,957.4806887499456
3002412,9.193275514481483
3002413,1697.6556703944525
3002414,1794.3599948097635
3002415,272.1237957361161
3002416,398.534096369492
3002417,282.16128986398223
3002418,5890.388318005294
3002419,60.194278218388135
3002420,1.6925258091384108
3002421,38.785219001323256
3002422,71.80363944304463
3002423,1.0014142624954132
3002424,383.6065161231821
3002425,5.076267818307035
3002426,69.07407562104626
3002427,10.59158847642606
3002428,103.95586986963909
3002429,10.751949791570398
3002430,643.8928342943917
3002431,272.2816787276735
3002432,25.725984796490508
3002433,13.933627450716655
3002434,704.20818021845
3002435,128.93747777121737
3002436,8832.332029583662
3002437,23.668757170271725
3002438,52.51808895894074
3002439,14.124839716002787
3002440,0.010858213528990746
3002441,12.49625409250556
3002442,6365.86788844591
3002443,0.010858213528990746
3002444,1177.9073047885238
3002445,14.238025062880242
3002446,2620.6617446107593
3002447,1790.6507083096685
3002448,532.9846947423969
3002449,304.73245583519855
3002450,490.10093005904747
3002451,8894.008650124948
3002452,68.78426206933277
3002453,4.496015617730214
3002454,64.07907276541246
3002455,73.12392474505059
3002456,1.0205917569455039
3002457,494.18782432691495
3002458,12.446468558216274
3002459,76.26573511137276
3002460,9.538349227637008
3002461,254.1152235195972
3002462,18.555364975871193
3002463,731.4815256816343
3002464,536.4949461037194
3002465,18.68665286715389
3002466,33.10047105133011
3002467,707.932787307017
3002468,199.68703108561164
3002469,9461.920856120763
3002470,18.39589314372686
3002471,14.527822071639571
3002472,9.404382349176686
3002473,0.1698912142860988
3002474,4.326117041632601
3002475,2209.978644711083
3002476,-0.2990096994684373
3002477,490.2232479211033
3002478,8.013738544091616
3002479,1081.3789697378588
3002480,559.3170219928261
3002481,235.88910190342122
3002482,96.5407506271824
3002483,123.17984914861701
3002484,3222.221828563509
3002485,18.427815973120367
3002486,2.556138989256337
3002487,26.837549195309947
3002488,25.554346480522373
3002489,0.223719044704505
3002490,183.8773163099258
3002491,5.725499029365871
3002492,43.34887110295898
3002493,7.513356102326082
3002494,56.184647709367034
3002495,7.1970946847223685
3002496,270.9004902276655
3002497,221.6188880913823
3002498,7.91829006555087
3002499,7.894212388438299
3002500,202.50617860044952
3002501,100.28769036255169
3002502,3366.743976036205
3002503,3.001909811414107
3002504,4.468212741664209
3002505,7.963813584684199
3002506,-0.039756752680580425
3002507,1.7076558669641908
3002508,3220.671353460989
3002509,0.010858213528990746
3002510,220.5758730857612
3002511,4.08286433920774
3002512,1173.5909829563107
3002513,250.949542391531
3002514,210.82109052595138
3002515,63.692909805204444
3002516,26.23771733776629
3002517,5019.201391815689
3002518,10.653387174936435
3002519,0.6614838781318577
3002520,20.982425753632032
3002521,15.508380937390745
3002522,-0.02723034992253627
3002523,187.97406915613996
3002524,0.010858213528990746
3002525,0.010858213528990746
3002526,5.056244396468646
3002527,35.01173303794115
3002528,1.3126151148422252
3002529,52.52399602936201
3002530,148.5423870017083
3002531,-0.09873754161387091
3002532,1.9260914928443615
3002533,64.03838667437898
3002534,98.73018026497044
3002535,593.0235571631098
3002536,0.9748578756870251
3002537,4.071530356627324
3002538,4.219048502726642
3002539,0.07540752663885203
3002540,5.56208582993407
3002541,2809.7081528927074
3002542,-0.00017221541589349312
3002543,517.5536651836095
3002544,9.942827775088388
3002545,1092.7917489214974
3002546,909.0160524738478
3002547,300.96604049972944
3002548,172.84392434414022
3002549,127.21831070077779
3002550,4641.6137750903135
3002551,64.63913956649492
3002552,0.882206881097575
3002553,28.701499884412748
3002554,104.41397301722614
3002555,0.10490276714025673
3002556,306.3962642333092
3002557,20.726007960246285
3002558,28.97580929906196
3002559,11.52435579174719
3002560,63.132248219566804
3002561,5.857441872073288
3002562,394.8513909083282
3002563,255.25201436162382
3002564,10.03701790534966
3002565,13.915628769100284
3002566,504.3328909770634
3002567,58.875079676639096
3002568,3638.5424198491187
3002569,0.006848654735429674
3002570,29.621950946144697
3002571,5.88455509483855
3002572,0.005384924794638715
3002573,7.417198657049906
3002574,4434.054398449636
3002575,0.17550420722970855
3002576,798.295772756825
3002577,19.201440027976144
